id,loss
82881,2696.4490215334704
82883,3299.3669041373582
82897,1586.3418869563811
82901,1785.8237643494892
82905,1541.5392230488078
82908,1736.5355327101217
82914,4322.746431408847
82925,5073.909772156897
82929,2588.2127894595237
82933,1974.5252896430115
82942,1391.515335951837
82945,5556.768497747717
82946,3318.111364722165
82948,3376.609511885138
82963,1078.500933722563
82965,1939.3095443616453
82971,1239.1993257458728
82982,1517.1752428649233
82988,2337.4429291438023
82991,1776.5867670812297
82992,2219.4724194392707
82999,1826.6134026711825
83000,1791.6012139439147
83003,2520.853923479822
83006,2194.2198899226373
83009,932.8042333253362
83025,2452.453827307564
83033,4668.862710147244
83035,5050.567575615051
83051,2087.7656625189816
83053,4443.111094614239
83060,1500.4561038167476
83061,912.3774957703747
83062,2040.7403455257859
83078,5420.971387629648
83089,2204.595712530889
83099,3172.3828120506523
83108,2853.634633866932
83111,2003.912185153214
83114,3272.096585282322
83125,1341.2714058055437
83129,1812.6390886722222
83141,1233.0520837641425
83167,1638.2279473212047
83174,946.5980943562718
83175,1257.7334512315738
83176,2195.1802089005546
83177,1406.89105569212
83181,2852.502727519683
83182,2853.194801031597
83191,1895.4910556626346
83217,1420.020941093683
83223,1277.7249028122546
83230,2227.8644296789907
83231,1242.349214386338
83235,6471.72529218779
83245,1549.5747294687405
83247,1305.4698951898883
83253,1764.538955426132
83255,2220.045320162326
83256,1464.8960175960817
83259,1977.2571470084
83260,2064.1663322379895
83261,3205.3401649466555
83264,1974.3977545841706
83278,2850.880762678843
83281,1247.8585571066583
83285,1729.5250463141717
83286,2781.4001861235315
83289,2655.0634253963394
83290,1704.7159951602212
83295,2519.782523119862
83304,6889.19178155326
83312,1024.01406376046
83322,2597.401596846679
83323,1876.7556782839747
83330,19347.743186473726
83335,2775.4741090312255
83337,2381.358062589843
83341,1288.6650898983032
83343,2004.958533631145
83352,1159.4739211150704
83357,9103.620890489346
83358,1794.8323710178474
83362,15195.827693135658
83371,3287.985193597944
83372,828.1567701398122
83373,3624.9182105525565
83376,967.6747792562694
83387,1595.5482449765402
83388,1176.9549196277037
83391,2253.4003725072175
83397,2334.0850400941076
83399,1133.8640822782345
83404,1463.2583562998768
83415,6438.1840845192355
83428,1599.4337210850072
83429,981.660038239031
83434,2329.270702923432
83436,2574.5082849740133
83438,3484.2999393601995
83440,3765.319258452874
83441,976.3405319463939
83442,2154.190765400428
83443,13978.126836506486
83448,1484.2334214893324
83463,741.593288260469
83469,962.3991754762561
83472,1508.9856524746635
83476,8096.262687638824
83480,3079.4014197348088
83488,2028.6986447320933
83507,2286.6968482317957
83509,1397.2238150544379
83523,2195.785166875034
83528,2000.8082986988868
83533,1587.2243438584226
83544,2643.8577114813415
83545,3701.984809345539
83550,1105.117960145948
83556,1649.774371724215
83560,1317.138144287508
83565,1048.7683571141629
83567,3776.4825747059385
83568,1892.265268171836
83570,2815.240849795084
83572,1746.106397481552
83574,2068.9633485534055
83579,1270.4439290096798
83583,8721.755163709155
83584,1700.1522454961555
83590,921.9197876909087
83591,2230.430154737097
83592,1916.8187745000378
83597,1122.7831821101822
83602,1536.1328462515219
83607,1101.7535870877252
83608,3194.8639998040585
83609,2025.4966386537676
83611,1442.7663445949322
83628,1714.2461551579586
83631,6525.825396727725
83634,1505.5434669124393
83642,5388.203241647606
83646,1966.650189127543
83647,1847.3834952202935
83651,1045.0695497755457
83653,7593.503758127908
83657,1061.6283899308069
83663,1987.882286856421
83664,2795.715864268311
83669,1914.1797914976967
83670,2152.7567066431116
83672,6926.406257852412
83674,1385.2086885229032
83675,2618.31425929053
83677,2302.8122622400365
83679,2872.6704953952735
83684,1658.1727214247855
83690,2149.224293416834
83699,1432.612318915495
83707,2487.9117123517685
83708,1913.200164342515
83713,1299.6663058785625
83715,1555.3514949917997
83718,6205.687984872203
83723,4259.166671184628
83732,2201.4792539537725
83734,992.5225342621984
83739,1151.3564975535091
83746,1802.9662618607424
83750,3039.15401950631
83751,1750.9970912925937
83755,2324.1222722988346
83756,1394.1099114017911
83763,10983.812553270194
83781,2743.483741464075
83787,2428.4058854196305
83799,3613.8917820263523
83805,1928.100296653276
83807,1115.537270765483
83809,1715.606565994763
83810,878.4413015238673
83811,1434.4147847550064
83815,2897.821763191439
83819,4417.901066618709
83821,1862.8940157687732
83822,1057.7944287163523
83824,2980.7926657683633
83826,6201.303034491738
83827,5803.10442829266
83834,1802.7550631223783
83842,1604.1583252379564
83857,1891.9042707175965
83858,1380.3724636833033
83861,1946.4170520142136
83871,2388.111589660021
83873,2429.112544445667
83877,1739.977046074914
83878,2349.660226666716
83893,2831.842934328829
83902,1445.8984588266796
83906,1705.6631118572939
83911,1731.418274549735
83912,906.6270260881579
83916,2666.356845974142
83918,2136.114853746771
83920,3627.6332711429986
83930,1586.799016654675
83931,3493.997555165734
83933,6645.785643346761
83938,7533.792781295606
83943,4042.402024466037
83945,2015.4563752015056
83949,1733.577741426715
83954,3779.254672253517
83955,1743.049754461343
83960,1637.8892684137688
83962,2694.8630371601294
83965,2421.9699422169065
83980,1190.2749544991407
83981,1398.8343201687428
83983,3275.2236703104
83987,1063.5264777674738
83989,3819.8636220327066
83993,3585.8789422598716
84001,2376.50993173676
84002,1629.9938482075
84004,1645.6658878451117
84017,2369.131124580483
84021,4657.59790144496
84023,1913.7429161057414
84027,1232.2011414996223
84058,1694.3622336509106
84059,1128.3289598970625
84061,2618.196579533537
84067,2263.432359110781
84069,8023.2842065725445
84070,2727.86328792109
84073,2392.746400584368
84078,1279.26292704266
84081,1667.4188698139399
84082,6806.133071316948
84089,1002.4672804583998
84091,2710.23303475009
84100,6236.816592942034
84109,1856.2142320388048
84114,1990.5001454538674
84123,3515.854646304317
84124,1400.3741099555232
84125,5176.475160220322
84137,1509.331989685569
84140,1607.3007436644275
84141,1105.567033352481
84144,1709.0377178527058
84152,1620.3402265097488
84154,1077.4282190668214
84156,3407.031637034678
84158,2218.2029863665866
84162,1588.1710598355266
84163,6234.789308135127
84165,8896.46755033263
84172,2370.737569018956
84178,1563.0234655584031
84179,1955.98721983995
84180,1137.397676764439
84184,2565.260502987185
84191,3013.3034264215735
84201,806.5431920588408
84202,1755.7138304103676
84204,2247.051502780056
84207,2466.909393195754
84211,1871.613908325779
84215,2288.34914867126
84224,1264.809456109923
84226,3792.532128015401
84227,2878.0301897541885
84229,1341.6391320076534
84232,16638.991148341243
84239,1362.0034280728523
84241,1580.4206718472265
84246,2525.790516998555
84250,2057.94685794987
84257,1921.127023364032
84260,3704.6391185219186
84261,1711.2465738768228
84264,1219.6658566566828
84265,1883.3964696900514
84273,1911.2085800626987
84298,773.6945596973891
84304,1768.4876471760376
84305,1252.019630504102
84308,3586.6615310855454
84309,1631.4354258983676
84312,929.9078934865536
84314,7599.981564109543
84316,1674.0015803032657
84329,3570.2224271037735
84332,1235.6978948418052
84334,9111.21910836274
84338,1940.9491950696213
84341,1255.7195897680235
84358,3718.3056182061405
84362,2309.2885848138617
84363,1681.1665051394054
84364,2767.029963851229
84377,1277.6896222373714
84378,886.4109523673737
84386,1602.2923989667647
84387,2702.7175486570504
84389,7780.651938170417
84401,1342.3336864410503
84408,930.5986426003842
84414,3452.676872319646
84418,1903.5205830676116
84421,12681.803553045109
84424,4420.448675674182
84426,2509.729102834115
84429,936.2557550020003
84435,1319.7584989860213
84439,3931.3555525865845
84444,1299.9497648856125
84448,2599.863690862037
84454,9496.755701208942
84456,1349.2940587787048
84457,2693.8375444119392
84463,943.0051467188597
84464,2114.4483920276534
84466,2454.8167660270315
84472,2823.8916306482975
84480,1585.43790999168
84483,1531.5892586777304
84503,2827.674847335446
84507,1395.7450254614496
84510,2047.2181958654573
84517,7364.801862454934
84533,3260.888052166935
84535,4087.0205884493726
84540,3065.3513229276177
84542,1059.308173618401
84543,1040.3795426841054
84545,1947.5999844055211
84547,1707.4645350608275
84554,2265.52214010695
84561,1362.7729149145082
84564,2942.4922422066074
84573,890.506697141644
84580,1786.3882521446194
84592,6558.939192963493
84593,1283.030033615226
84599,950.3937925639683
84601,1394.206333810273
84602,2093.703785019463
84608,1391.938266974082
84609,1424.3144428240369
84610,1232.263510719858
84614,1044.1221093313954
84630,4023.8479202898475
84650,1389.0655763593586
84657,3231.376874133757
84658,1814.3135507151226
84660,3775.855333511295
84666,1733.019437867864
84671,1232.777330790074
84678,2450.18342750837
84685,5831.284256273619
84693,4560.326389023898
84703,7989.441070393856
84706,2730.6780973972445
84709,3105.381117367387
84712,2428.1369180892543
84717,4941.803571400475
84720,9618.586263159319
84722,2244.621667896861
84723,2983.7974053430153
84732,1897.9751416829738
84734,1252.1764871686782
84739,4769.51880449246
84742,1884.0979500182495
84743,1872.7067000241316
84744,2051.838586053509
84746,6589.998448465049
84749,1565.5820423152113
84752,2389.5377213942047
84753,2023.9643747313958
84756,5254.608069223596
84757,1768.41839301034
84774,5460.016457903342
84779,1129.1822013468948
84785,2205.619063504578
84787,3603.0087328962186
84791,1698.4381030520271
84792,4789.957746409964
84794,1701.0792242932557
84797,2263.8099056809556
84802,969.4206249796672
84806,2189.197021300678
84810,1843.9172041844845
84818,4601.968606831425
84819,2744.6243780498357
84824,2439.525892963178
84832,2056.951573243588
84840,1981.1787950361813
84847,5795.340880511842
84851,3411.1393248315976
84852,3316.643687014639
84856,7224.472179801698
84859,3738.686049889091
84860,935.9944061119422
84864,12057.548862581954
84865,1998.3064010667063
84873,1871.2300947948734
84874,981.6579960618556
84882,1493.1666418848429
84886,10384.374250798808
84891,1352.7442646370664
84901,1248.5037236179546
84905,9352.678883293569
84906,1558.2981774639888
84912,2118.943755179037
84919,2307.767697740554
84920,1586.6625542563916
84922,2041.3101336925758
84926,1337.5406963582493
84945,2866.1110493927113
84946,4775.450448307835
84952,3349.99376610751
84957,1627.5113338164952
84966,3340.570699595181
84968,2214.7882050000258
84977,1487.102015190753
84981,2945.312573075449
84986,2463.7336595071815
84987,1180.2856607157253
84991,3012.777225911818
84992,3718.3617220744827
84996,1953.1133321970135
84998,2175.905843127555
84999,1840.5000353416667
85003,1443.5221919261005
85005,12400.772684275698
85006,1058.8126859766855
85007,4953.538760844413
85008,1648.2873648789
85014,1049.9468185148512
85016,4898.393854424823
85037,1708.7495425153177
85044,1164.8146604647543
85045,5471.617234345569
85046,1342.507031204282
85051,4343.967132700462
85056,1493.0019088148101
85057,2177.9496618389694
85058,2744.0066439724333
85062,2917.184282219532
85064,1818.7370553949693
85067,2032.8292106053807
85070,1689.0133978915808
85076,2040.9426515872012
85080,1777.3771917527245
85085,6655.816862929854
85089,2678.5632855453305
85092,928.5950204322123
85097,3634.800854216911
85098,9927.005585176361
85101,3074.6281403412972
85106,1346.5286646997897
85107,1396.5722933590782
85112,1097.8511568999072
85117,2492.9030759373613
85118,6048.789435546283
85121,3236.2738964735145
85126,1260.4441815172545
85127,10544.058035775193
85130,1661.290394995389
85134,4425.1427097306205
85135,2125.8037960426727
85148,5408.559215332617
85157,2246.098391758579
85159,1353.1723792388186
85169,1711.5575667512603
85176,1762.623833575735
85179,1636.2110488003054
85180,6354.5199821599945
85184,3662.1001227006677
85185,2817.4182261153505
85192,817.8486091578482
85197,9520.732846647712
85200,1316.5167039697274
85202,2367.087336946099
85203,2207.841064546807
85205,2439.923742806103
85206,1780.1474919693005
85216,1944.5294963702374
85218,2073.5005993127975
85227,1181.359997169589
85229,1938.8455085998212
85232,1700.1107439706088
85240,1315.1061387301904
85241,2051.8898681999035
85243,1923.6865438585235
85245,2189.5652301431396
85248,2423.5994770764123
85250,1492.2642887754844
85253,2553.707394376593
85254,2286.5734268818896
85256,3408.717149509311
85258,1918.0371729611575
85264,1425.8705414585681
85266,2911.985977677447
85267,1854.727935013545
85269,2719.9328677592985
85272,1457.6504176780475
85275,876.0439760697649
85278,2656.3506273222583
85281,4738.5019108347815
85287,3611.2144116331006
85303,2009.243629171364
85305,3810.9233237688127
85306,1211.9032703100866
85314,7141.119362878929
85324,2899.1111272090056
85325,1023.5487953071099
85330,2587.915183084173
85331,4155.44243668936
85332,2791.636898709932
85336,1110.6568179794215
85337,1122.8984228251154
85340,3527.002123537604
85349,2029.4001704258371
85358,1390.6623689424464
85360,4409.799888601225
85366,11362.397246454479
85368,3997.773570865076
85382,3442.5256741580934
85384,2714.444292258482
85386,6143.506375360232
85400,1353.4187799685367
85414,1118.7836019012257
85423,2106.462970188975
85432,4677.219750801124
85437,2141.7698518785396
85438,2228.4497878932048
85442,5685.962959490201
85444,2179.352251748452
85449,1834.741619589645
85453,1210.555521230665
85457,3352.2536266185098
85458,1357.7244714158858
85460,2257.278761106731
85461,1495.5720382483678
85470,1286.951936644512
85480,2008.719496759983
85482,1482.3258341238643
85485,1144.0092942873393
85502,3259.4057170180795
85504,1092.5865464106616
85505,1236.0557428595146
85507,1055.147702564016
85515,2228.319101082588
85530,2008.1287612234166
85539,1586.2823905050689
85542,2884.6548935896303
85545,1451.919735791992
85549,2137.382026147221
85553,4494.249667044993
85556,9049.725545666022
85557,3344.9378035933314
85560,923.1924687600188
85561,1358.038599001185
85567,1504.0586569808038
85569,1510.918346486105
85572,1410.123738485268
85573,2995.0994968636755
85575,3692.760071789639
85586,883.9211747476782
85587,1721.4864332164707
85590,1513.3882855107047
85592,2120.965784338312
85594,2687.545982872743
85603,2633.257635170034
85605,5733.088665161605
85610,1160.1851785086021
85613,1995.0699537171074
85624,3006.3953166014217
85625,1798.1534437285115
85627,5309.406958583434
85628,1235.3818950739733
85640,3110.828962703841
85642,1468.3027307911052
85664,1222.9673877555883
85666,3018.9737622454436
85669,1562.5928881197462
85671,2742.332593787691
85672,1246.0988907978644
85677,1128.4143236312593
85679,1509.4348272916807
85682,2166.163075330736
85686,1616.0973817401023
85691,1285.3351069573769
85695,1398.4570218332985
85698,2179.3848768607404
85703,2128.677470506148
85712,4215.239924702829
85713,1854.7835181458104
85723,2308.518858663211
85725,1550.5704859263403
85733,1183.4367439686864
85735,1278.2551877777694
85741,1540.7500393219075
85742,1050.3278858781086
85754,4401.628697179625
85755,2932.3039996455736
85759,1860.9910557628893
85761,1778.546438623698
85766,1196.8981272544916
85791,4090.611947321068
85797,1866.9821608861246
85798,953.7867952069653
85803,1806.097372027285
85819,1608.3334723443052
85826,1971.9705725675074
85831,2282.829910225782
85840,1083.260311592891
85842,1319.1392424222784
85845,1504.8852352378494
85851,1920.5627415679307
85852,3040.699349896462
85855,1702.5605701526456
85858,1158.180175172494
85860,4825.88514779268
85863,1766.120268728548
85868,1660.8429507882022
85871,3034.8170587671034
85876,1100.863609288631
85881,2883.048117875895
85882,2326.025776143225
85884,4172.487670998756
85885,1300.6054488449404
85888,6438.9500423148165
85889,1517.0061072135327
85902,2399.4943285041113
85903,5431.894741394031
85904,2678.1682326780665
85905,2803.513863782097
85906,1525.1135967861126
85911,6669.461198620857
85912,2142.4709516955113
85919,12103.412461276035
85931,719.9272010626639
85934,1464.3356411080604
85944,2253.6229713217795
85946,1339.6781550058781
85951,4300.39973643925
85955,1426.0118254946574
85961,10551.05074271019
85971,1067.3916174863125
85972,4141.158687736712
85973,1064.6216307189816
85978,809.1094708219058
85982,1681.9570138997917
85989,1011.282737514864
85990,1156.7511781752173
85993,1438.5288331643578
85996,2470.406519482223
86007,4135.958823659348
86011,2143.913286901165
86016,2141.9406387999343
86017,2862.1896676292145
86019,1765.080732420592
86020,1561.3561129313612
86024,1475.027838435772
86025,1967.5437085275262
86034,2395.5304189707326
86038,1216.2479607741761
86041,1603.1476283581492
86043,1368.9654267268547
86050,1266.6877606722771
86051,2097.9504128305125
86054,3159.6788718494386
86061,3216.984973921068
86077,5841.59420385398
86078,828.6150170537701
86086,1530.665188289128
86087,1543.800133675831
86090,1089.1973820352584
86092,1253.2074062354168
86101,2422.606502062806
86105,2415.034210518718
86106,1818.0878004506744
86107,3892.300735745129
86109,1157.9029970804822
86110,1287.64420360917
86111,2627.9358701586834
86114,1002.0436995413122
86115,1648.4582672980412
86116,2170.383751701229
86117,5016.742617761105
86127,1629.5337918309403
86129,1745.6407051475194
86131,1145.972347404768
86143,1639.8005739452851
86150,4086.701835918831
86151,5051.587417659545
86156,2518.5857695999503
86160,3597.949612574035
86164,1067.2926453616108
86169,1775.6042885639147
86170,1200.392817077397
86173,1240.008581628163
86181,2408.062334246531
86186,858.9168037198824
86189,4352.743919529602
86193,1260.5842471359374
86194,1686.8657463145857
86196,6677.113181920712
86200,3234.2588282621955
86206,3045.169464505592
86233,3448.637308155461
86239,1646.8572936468522
86242,1628.8981760438467
86246,1254.0495807830491
86251,1111.1175514917536
86259,1093.6673460261532
86262,992.2333187317414
86263,1580.4369021458922
86267,1660.138648794445
86279,1605.721318691223
86280,2173.3415061057676
86293,1822.9617844556535
86294,1291.9473750190832
86295,2244.3784087521467
86298,1172.9673452564
86300,1715.1503202894296
86301,31431.418743924794
86302,1540.9269916302542
86304,1636.9695487448244
86309,2039.8780606138794
86313,1503.2441275862116
86324,2402.5422488985423
86325,2638.5903909845415
86330,1424.066426032881
86339,4393.441744467511
86340,1098.3835380502096
86342,2736.37610170148
86350,6698.7795846271465
86354,1859.8176693137266
86355,1293.2228072968433
86359,1412.3259515235247
86360,3036.1537416468536
86365,2965.8758049951334
86367,1350.2028532488675
86372,2430.0376991770777
86375,3856.266413705311
86377,7992.0910069131105
86378,2421.019004041259
86383,7812.605187383278
86387,2620.1905789589646
86393,1906.606615612156
86399,3849.38382269539
86400,8196.579087114795
86403,1034.6833012024852
86405,1202.89827113798
86409,1280.5939232796368
86413,1579.920888209539
86423,1278.6432660942453
86426,1584.8289846725966
86428,2966.1118835366
86441,1652.9508887562345
86442,6901.601368060661
86447,1512.5108924580388
86448,1231.6000993863915
86452,1106.2705632925831
86457,2877.7715312740543
86468,1527.1011722698186
86471,790.804383463034
86474,830.8055877827271
86475,1466.4517956826626
86480,2052.5263329180584
86482,2300.440360993982
86483,2806.8312551448926
86484,871.1752639811813
86488,5202.014095884945
86490,1761.2885791863132
86493,7871.010424439498
86510,1876.5990296810085
86512,2096.0819411368752
86514,1449.3881897384117
86516,17490.938666802365
86523,1940.3047047354364
86524,1037.9980915475933
86528,1901.8748254669533
86530,2824.34225097374
86531,838.6069124642537
86537,1497.6539556339405
86538,1482.058024965472
86539,1115.0944672461515
86542,3419.6299615269363
86550,1187.6692360445509
86555,1379.072414969405
86557,2409.5719818572798
86561,1220.4544247935798
86576,1365.2761637042233
86589,1219.9530434468252
86590,1459.736375765564
86593,1349.1100476596735
86594,1233.1837900601117
86598,2521.5657103203107
86602,1527.2511163320348
86603,2541.079231779863
86608,7991.311732806196
86609,3312.1849901424985
86610,3143.2650522149397
86613,1803.2568532005346
86616,1614.0854720338266
86624,1251.190749900678
86629,1238.0972007984512
86630,2608.014728662717
86637,4916.448427248458
86649,1177.7763870273359
86655,1926.515050424097
86658,1983.0591217470196
86659,1980.5369918141896
86662,1487.3977511194933
86666,1378.6886636716142
86667,3161.4272608264578
86669,14018.707853786944
86673,1541.1961138984534
86676,6341.528422718024
86681,1897.8639332389898
86688,1531.4719380735226
86691,2690.7421986212953
86694,1322.7488040793705
86697,3214.9624268260454
86699,1203.9096800225338
86707,8170.331005942235
86708,2685.088587966993
86710,2093.1037687809267
86714,1770.1418367365327
86716,3155.3715618531282
86718,984.4849336196029
86720,7174.136931515566
86725,3645.3275256644374
86732,1217.6515703522803
86742,3449.1120506838697
86743,4782.808794257205
86746,2240.0129835335265
86747,3114.7333931619105
86748,2625.664691630541
86757,5071.074099406878
86770,1487.9260660184596
86775,1825.4252311839211
86777,1724.200473930947
86778,1624.9887137923872
86786,3141.898158030619
86795,2037.8450559348091
86796,1671.4037183139162
86797,2111.0709112716636
86807,3257.8115078252267
86814,2113.1800516227427
86822,1589.2832175267072
86831,1505.8363319135472
86833,1482.0914189388839
86842,2615.991640086904
86844,13361.317955283277
86850,969.219457540407
86852,1479.0788386280365
86853,1716.3762152199047
86859,1515.7473962796807
86866,5186.161433430391
86875,3450.7600648738485
86880,2355.5690673367
86883,979.9823128025512
86886,1251.0530862864528
86893,2068.0408553230545
86899,905.9774655355808
86906,2092.894530227397
86910,2227.320330463586
86911,1943.609645335837
86913,2227.7946692993
86924,1157.6762018677364
86926,1389.7996454371882
86928,1392.9025471902978
86931,5063.371045491008
86934,1504.2836125795056
86935,767.5925721495202
86943,2394.539234050335
86949,2071.8734788885504
86961,4652.143057685685
86966,2471.2528543492645
86968,5856.306430774554
86972,1505.7804111283558
86985,1744.1589437110463
86986,4015.015985871085
86987,878.820844402806
86991,1837.4589853191928
86994,1648.4433115906122
87000,1456.681324221382
87002,1060.1388933485632
87014,5853.328468814104
87017,1364.7013351725145
87034,1283.1420568499796
87035,1622.5975836129865
87045,2270.349767959903
87049,2010.4786471485095
87050,4199.926732209442
87052,2189.940239285693
87065,2318.262127674637
87070,6188.995907064874
87077,2430.9741544119947
87079,2732.0595308304314
87083,1870.419735261141
87095,2670.280515380735
87098,1001.5435358242976
87099,2455.1265684973437
87101,2422.69827496927
87107,1881.002296791011
87114,1700.0177501553585
87119,2107.2790222992708
87126,1778.870869031955
87127,2174.2873602411205
87129,2138.9928952876653
87137,2980.902188530442
87138,1270.594880629502
87147,3722.5908422571943
87149,2020.6306228880183
87156,1992.3105500038032
87163,1234.523751748388
87169,1946.6253202562648
87171,1982.6785997993627
87181,1850.0965256128418
87183,1242.7531314106486
87193,1549.4488168525256
87195,6124.6558038453495
87196,10533.810295490432
87198,7247.892292773107
87200,2938.6803882185604
87202,1754.0238461557528
87217,1470.7307252863698
87220,6663.996377986485
87223,2493.664614785279
87228,2217.283153668231
87235,1311.8932423110966
87236,1097.9982450071261
87242,1615.7030445379614
87249,1050.3504635057882
87253,6516.680223758441
87256,1622.8728532842576
87270,872.4062567049041
87272,2428.723033181608
87280,2571.8542929755185
87286,11528.624088678625
87290,1875.8416050800117
87292,2725.4420214834977
87299,2227.7425919985153
87300,2013.9588892221554
87302,1356.74978634754
87304,4354.779265678965
87307,9171.374793846653
87310,6922.118184692863
87318,1617.1704004426235
87326,4074.9433848385843
87330,4365.585709032102
87331,1112.5038435449808
87334,834.3023513362235
87336,2160.659391295737
87340,1500.0275332972246
87355,1751.5879159548513
87364,2549.340194956008
87367,2343.113450334941
87378,729.03868717546
87380,2280.260705711616
87381,2709.368661251477
87383,1251.1634792585403
87394,1081.990654088232
87406,3307.4300715692843
87413,3231.312346639229
87414,2475.667363139228
87418,1040.4940455292203
87422,1866.4077651620903
87436,2500.1519815599436
87440,1329.1077596029086
87444,1195.7273414816773
87446,1567.2614624834428
87447,1004.1144814763611
87456,1766.6156480444365
87457,3672.342455656047
87458,1529.0940542826459
87459,1541.379670099964
87462,1284.4122356554221
87467,2281.8259307443504
87476,1292.5919297824469
87480,1143.3646947863667
87481,1250.572901889281
87484,5437.375246825064
87485,2293.9025019353744
87486,2103.858603161192
87489,4754.88550786572
87490,2958.5962582706015
87501,3395.355741961817
87503,969.2700110414481
87507,1365.0657700023964
87509,3495.777040381136
87511,2773.0248737773327
87520,1371.0841257168415
87524,1427.756862493807
87528,2146.567114516506
87535,4183.277603728594
87538,6026.673647930219
87540,2268.2760423420973
87548,1267.564452007877
87555,2759.482827022768
87556,1016.8474593092117
87563,1713.9089885211602
87573,727.7446461621596
87581,3135.111544722646
87588,9053.894062644451
87591,1508.306918852104
87594,1320.02737734363
87595,1807.7205233851741
87596,1249.0907258123216
87599,3519.8945791457636
87600,2106.3337273853813
87608,2833.9918437062042
87616,7738.104680866289
87623,1977.3978699147485
87633,1718.1842441248377
87638,1181.5680917951356
87641,4287.554561710371
87642,5166.666192810474
87647,6672.929439796031
87648,691.4199155274425
87654,2545.051516738646
87659,6834.820410092142
87660,1544.4842985354985
87663,1047.8033492299717
87667,2002.8444697017512
87670,3024.7959143916887
87672,1350.357987889059
87673,6333.516924918517
87681,1525.028267367045
87683,1475.1236909723236
87688,2714.619994329675
87695,1887.1652575144656
87697,2190.6950229701647
87717,2799.4066254850823
87728,1700.1077374039899
87729,3732.3907401298447
87730,2391.040666721184
87744,4361.959440506687
87745,4528.296014715747
87750,3288.7038256884684
87751,2617.9683486847853
87755,2351.410161310044
87757,2666.957008545416
87767,957.712295306413
87768,10029.983364027246
87769,2293.7076194310957
87771,2036.9076309297054
87780,1449.4508686660004
87781,1654.218624795415
87789,7200.898183840786
87792,3736.3090178448947
87796,4964.239784776782
87797,3626.7366816456447
87798,8932.97643968454
87800,994.8269175114968
87805,1685.9017747542584
87820,1499.1457573610971
87827,1130.2307855207114
87830,7598.041291482953
87838,3919.442728824657
87844,1890.4389608478327
87847,968.005915423997
87852,2582.515345399459
87854,2524.8610857187596
87856,3928.180499576142
87874,963.5153954908279
87876,3272.358351849754
87877,2097.504318412598
87878,1647.0254011374373
87885,1415.4617253459498
87889,1514.0744146831296
87891,660.7488445086871
87897,3071.10074532859
87898,1665.7051402386267
87899,4343.284447706124
87910,2991.9531188702413
87914,3229.698141441047
87925,3314.4010571781596
87928,2306.5308180510856
87929,914.3607704753891
87930,2116.7496913134714
87931,1110.9044328033444
87935,16574.543244562767
87950,3109.901402405472
87958,2237.264906185031
87966,2115.049416390456
87975,1723.5362342058663
87976,1370.1976176927085
87977,3770.3632512997237
87980,1331.5369220786943
87988,2279.25028255892
87990,2450.43842836206
87992,2113.7865165087715
88001,942.9527806805861
88003,1358.3586623649076
88005,2912.4329954897003
88007,1701.6732693086738
88018,1363.5320593156566
88022,7273.991968241325
88023,2211.360005665901
88026,1477.6085160323457
88033,1270.8618723784052
88035,2164.7570462605077
88040,1825.8582979448138
88045,4991.51724855045
88052,2781.2098110262314
88061,2194.4089764550176
88063,1848.153597798311
88070,1781.4828996633246
88073,3857.1915544148997
88075,1589.354051358935
88078,1833.5310614317918
88080,2281.617465545138
88083,5369.805474335064
88086,8961.248019075965
88093,5620.954883920899
88103,1803.0301687912504
88104,1145.657928633703
88106,2242.750348629845
88118,2590.558640140751
88119,1211.6633384991667
88124,1199.6616930325738
88126,4207.104198414967
88131,1148.317469681314
88133,1794.6148961491617
88137,1341.717609625318
88139,1967.9763116806148
88152,1987.6548084033855
88154,2910.001763853453
88163,3199.056407475621
88171,1952.7356872571252
88173,3873.506537046809
88174,3163.093969086438
88178,4610.467683308919
88180,2939.354296860328
88181,1199.8636225745192
88182,2260.1577662169243
88184,679.4034337702406
88185,9883.39741826941
88188,2716.6514419424843
88193,2899.6158420053166
88198,930.812681935814
88199,1247.4339569428105
88225,2104.022430991567
88229,1980.6809727914015
88238,1373.0183517836083
88254,2193.116578008223
88260,2948.0712950621382
88262,4063.1090542061797
88263,1278.4483020587704
88275,3666.1154795706993
88278,1752.343738689734
88280,1634.1227775658097
88282,3057.350593333473
88286,1073.8145521841625
88294,2632.067147203396
88299,819.4384111451981
88305,1846.5590325328822
88321,2087.085070353806
88328,1383.903412465751
88334,2005.1566493142302
88336,3449.1697572563403
88344,8256.600570116689
88349,1257.5588613100936
88350,2375.8430256428555
88363,1127.294689850179
88368,5634.504485879462
88369,2789.2746420718518
88370,7630.306500455392
88371,3336.192398608065
88380,7694.985748933026
88384,3103.2953768566126
88390,3095.966340486954
88398,1107.782205326478
88399,2853.7112680069686
88402,4816.872943440482
88405,2008.2835171408942
88418,1308.3713105522822
88422,4769.275827806256
88432,1720.9435533040485
88440,2201.968807259982
88442,1305.1683686321724
88447,845.7161982623654
88450,2743.7021129106693
88451,2313.078101512093
88452,1768.1556395757884
88453,1770.2910994930999
88454,3403.6845995859985
88467,1914.0006962034395
88471,1693.6701042620587
88477,2704.390771023359
88478,1030.370142667087
88480,4816.249580304881
88483,8978.3923766175
88486,875.3450338497744
88491,19557.584692959994
88499,2154.9415696869573
88500,1801.6914693143856
88503,1028.6590923959982
88505,1440.1559970459787
88506,3162.6027697133436
